trip_id,shopping_time
4392115,2205.54374652
4392028,2023.99303309
4392380,1927.96846547
4392381,1753.21722172
4392180,1687.0716579
4392427,1844.92891652
4392432,1943.07975463
4392436,1936.5555344
4392156,2082.13363757
4392475,2201.3404994
4391718,1485.41190476
4392517,2174.43159745
4392518,2940.47527544
4392519,2769.89385072
4392520,3262.45929134
4392521,2476.00278095
4392522,1737.63320587
4392523,2246.6830631
4392524,3283.25467306
4392525,2686.98753524
4392526,2926.63661597
4392448,2164.36287806
4392546,1469.95451517
4392552,1490.99686694
4392556,1563.81796118
4392096,1862.73520864
4390973,3705.9471452
4392565,2056.24281432
4392571,1392.10192241
4392583,2709.76940583
4392600,1791.2379409
4392181,2112.8289387
4392615,2053.00730833
4392348,1448.34089992
4392631,2644.94306764
4392227,2449.6466479
4392095,1521.06434307
4392704,1226.45548761
4392708,1420.6157662
4391717,2524.72846111
4392722,2314.01563948
4392730,2039.77032366
4392737,2561.00781326
4392752,2360.346606
4392719,1656.83762263
4392772,2100.84255869
4392720,6644.40142514
4392705,1054.79650419
4392449,2284.14689902
4392657,1787.10892358
4392717,2141.38271419
4392375,1511.72377233
4392557,1809.3413781
4392443,2096.35318566
4392507,3388.21507426
4392103,1741.17385319
4392605,1832.68041586
4392895,2111.06005396
4391707,2053.15686488
4392528,1954.16060517
4392913,2899.68892221
4392936,2247.17661916
4392969,1343.17269889
4391007,2122.24945966
4392204,1807.96746313
4392854,1639.27844782
4393014,2682.36920023
4392597,2103.66127904
4392803,1521.34675917
4393033,1633.65135657
4393042,1737.00502841
4393048,1376.97767619
4392494,3277.608263
4393053,1506.19347185
4392791,3438.41605075
4391714,4217.38630185
4393087,1844.61301855
4392952,1862.04913999
4392593,1367.2292107
4392250,3197.11921888
4393116,2731.84890134
4393117,1571.77346908
4393124,1224.01759106
4393132,1988.08065335
4393187,6127.64890416
4393192,2052.15953158
4392515,1356.56171982
4393134,2060.38800869
4393201,1383.68947371
4393217,1937.1091729
4393225,1678.84785292
4393256,1790.87048264
4393257,2160.91467744
4392853,2892.6280657
4392718,1396.28225146
4393302,1574.65032629
4393305,3491.46068017
4393316,2001.06160641
4393349,1304.32505617
4393353,1238.45582461
4393365,3067.599327
4393266,3762.39875788
4393118,1972.17071705
4392658,1772.03264718
4393186,1844.46691504
4393399,1575.5807373
4393147,4505.4957392
4393412,3340.16350047
4393422,2929.50713767
4393428,1277.26938107
4393438,2514.01482158
4393457,1479.67708625
4393469,2103.39608861
4393425,1263.51454289
4393490,2705.73425767
4393205,4012.74541965
4393508,1269.4550035
4393528,2693.86515388
4393529,1652.20865113
4393536,1709.87536744
4393146,1815.60701559
4393543,1863.02120282
4392599,1720.65871295
4393563,2963.48960699
4392871,3315.16643415
4393210,3357.67458012
4392594,1766.62187744
4393474,2310.58786927
4393625,1109.551682
4393628,1847.55751823
4391716,2159.03315379
4393667,1952.17390405
4393485,2811.03787232
4393692,1782.69350405
4392558,2287.94027137
4393699,1577.59894998
4393700,2187.2064814
4393707,1883.21897503
4393611,4136.03127314
4393350,2630.73577972
4393613,1702.08911817
4393749,1813.53555041
4393759,3222.28416583
4393762,1785.97138608
4393498,1858.10270595
4393795,2914.99773615
4393802,2754.66243291
4393819,2929.07838416
4393377,1570.83869702
4393878,1863.8712026
4393899,1324.12988806
4393642,1779.98564684
4393677,1397.07373603
4393920,2839.16256712
4393921,2705.70089895
4393922,3083.53891254
4393923,2551.27608702
4393924,2594.77147334
4393925,1570.10663709
4393928,2007.78950178
4393188,3268.87703395
4393957,1365.19441855
4393870,1772.6111991
4393972,1812.63789098
4393978,1419.46730135
4393492,3201.34092964
4393994,2490.79757329
4393772,2252.60983352
4394039,2330.51616831
4394043,1658.15051776
4394075,1242.71165964
4393973,1710.5330884
4394096,1188.60182205
4394098,2463.83034751
4394104,2155.168571
4394019,1664.24365267
4394121,1676.77552023
4393565,2450.17876681
4393880,1928.82660424
4393617,1504.33950007
4394100,2113.0258344
4394134,2051.93707446
4393927,2946.282796
4393712,1210.31520023
4393883,2176.27248729
4393424,1631.32156175
4394160,1603.58320411
4394168,1481.46172259
4394173,2511.0990959
4394046,2601.87246167
4394206,1600.27475069
4394099,1488.15930358
4394238,1480.11128974
4394250,1629.64732377
4394272,1348.01899322
4394045,1854.39603883
4394291,2055.51163737
4394305,2726.43975693
4394313,1607.74021806
4394344,2052.90239281
4394351,1180.57707394
4393981,2198.0961592
4394356,2120.28769246
4394318,1643.53906816
4394373,1501.18023922
4394215,2714.96302761
4394401,1806.36905313
4394402,2158.74659294
4394403,1444.53406309
4393764,2287.84072903
4394116,1978.21962307
4393876,2503.94185801
4394452,3060.5371917
4394252,6310.75428812
4394463,2456.54599082
4394484,1360.30201516
4394376,2248.87803522
4393748,1509.4982594
4394505,1365.59316758
4394543,2437.89968673
4394544,2088.23468919
4394547,1836.68487348
4394320,1516.9754554
4394285,1667.18325525
4394293,1435.76959146
4394634,2659.04766618
4394647,1013.88319916
4394292,1675.08687646
4394650,2432.72043004
4394498,1622.18724015
4394653,1481.52358569
4394668,2878.57712387
4394677,1284.11569417
4394636,1682.55235088
4394596,1938.03198137
4393666,3521.16114121
4394724,2249.44231245
4394588,1987.33411763
4394569,1330.43771916
4394743,1844.55691047
4394763,3226.31691858
4394780,1419.7818652
4394800,2011.09837034
4394821,2012.88932051
4394843,1907.54765001
4394409,3038.49620741
4394744,1436.79306884
4394880,1338.63989834
4394426,1903.37712233
4394595,1977.15014676
4394918,2080.10762751
4394210,2774.50021972
4394902,2046.62707543
4394974,1549.92634435
4394975,1515.51079816
4394976,2322.93852866
4394980,1364.93312835
4394831,1954.87104455
4394901,3370.49395872
4395027,1167.28315705
4394631,1576.76019099
4394537,1546.21839249
4394977,2277.93821451
4394900,1573.99064103
4394939,1828.75100721
4395126,1575.57926755
4395138,4338.3912215
4395146,1573.18254364
4395150,3651.62368182
4395155,1625.86348633
4395202,1729.38717622
4394985,3128.26335557
4395039,2501.43816826
4395232,2381.48660775
4395233,2844.71638925
4395234,4580.01264313
4395235,3132.3641096
4395236,2330.0813195
4395237,3926.68874451
4395238,2414.56330777
4395239,2392.83630098
4395240,1860.59684873
4394319,2707.63815244
4394955,2616.89866549
4395075,2017.90601144
4395305,1550.84791601
4395316,1707.47412681
4395194,2532.67783129
4394937,4916.6839836
4395015,2183.56009401
4395165,3298.55901545
4395354,1327.02888142
4395279,1832.12333858
4395372,1266.31843091
4395016,1825.49003108
4395053,4598.85530918
4395029,1634.69271976
4395385,1259.10916332
4395334,2266.88731857
4395403,1560.54583332
4395404,1699.14248389
4395417,2555.60529768
4395352,2160.89862071
4395418,2682.13152086
4395170,2032.88913251
4394527,2798.73251317
4395475,1863.82366188
4395481,1765.5821486
4394993,3128.93482474
4395173,5038.28329234
4395030,1289.46214297
4395555,2326.15079982
4394994,2828.06138529
4395423,1345.28492452
4395581,1565.45469646
4395609,1482.20630258
4395096,4980.3001473
4395649,1414.63989696
4395652,1320.84584963
4395677,2316.43693449
4395680,1803.40698024
4395682,2671.15361392
4395699,2072.19733471
4395507,2144.83891574
4395705,2468.97665974
4395477,1884.47340678
4395678,1969.32954271
4395768,1541.02899749
4395790,1371.26113643
4395793,1664.32584085
4395795,1899.79999165
4395800,1360.22504584
4395486,2878.10457198
4395816,1642.59134915
4395387,1540.29582887
4395848,2073.84342125
4395894,2787.57002494
4395913,1322.48924466
4395430,1264.03734062
4395940,1627.79372108
4395952,2334.19916658
4395953,2048.69581707
4395958,2203.09266487
4395977,1417.34321224
4395374,1769.88847828
4395979,2260.51808127
4395992,1584.81384596
4395993,2262.87962397
4394530,2143.99173925
4396007,3506.69063517
4395729,1837.2257676
4396027,1838.01940363
4396036,3120.26703611
4395700,4103.28375499
4396043,2413.49362613
4395924,3325.38042066
4396072,3170.60133639
4395818,4198.82469659
4396076,2435.4619919
4395621,2392.31271093
4395933,1391.83422355
4395607,2072.78950172
4396122,2272.87233395
4394881,5373.98845372
4396166,1569.71932806
4396180,1859.57005769
4396190,2980.0456115
4396213,1135.22723184
4395476,3129.77609837
4395997,2034.27020143
4396247,1474.51429287
4396254,2128.51437033
4396004,1810.46931246
4395854,1949.54151231
4396286,2779.99296118
4396292,2376.90206415
4395934,3459.00365993
4396313,1603.27104977
4396314,1629.58856574
4396094,2044.58716128
4396346,1595.43870346
4396115,1420.0519614
4395999,1422.98986858
4396357,2849.53156394
4395935,3362.7285449
4396377,3088.00196606
4396390,2084.44900607
4396290,1425.76010656
4396070,1592.19311527
4396399,2357.23633505
4396337,2224.17772553
4396231,1367.60115309
4396421,1176.2281631
4396252,1914.18865046
4396423,1708.61286463
4396430,1954.5471008
4396276,3760.37299508
4396445,3830.94794943
4396473,2122.36713839
4396475,1780.50506454
4396498,1184.48933846
4396307,2033.45278561
4396538,1251.53591188
4396545,2854.15227544
4396548,1760.37428064
4396551,1344.2386546
4396553,2417.27550435
4396401,2261.49724489
4396360,2116.55646433
4396641,2503.54261215
4395746,1718.92957167
4396361,4073.21658695
4396664,2383.6452564
4396665,2232.95745252
4396666,2393.99951333
4396668,1405.66944109
4396669,2852.63886607
4396670,2382.92587048
4396671,2561.54735841
4396672,2667.2793911
4396673,1834.49745463
4396692,3065.74356877
4396379,2649.40946782
4396045,2872.71742146
4396295,2077.45452284
4396700,1815.23695094
4395891,3368.22460458
4396740,1972.17861731
4396751,1699.25863559
4396392,2388.97317324
4396787,1454.63581427
4396794,2039.11159722
4395888,2736.39138638
4396575,1302.93414103
4396868,2070.85357971
4396869,1748.75729476
4396699,1407.73125947
4396291,1538.09264083
4396046,1431.35693594
4396877,1962.7703455
4396255,2283.81200735
4396359,3892.22950358
4396890,2818.13546229
4396400,2815.39272848
4396422,1284.76013566
4396775,1572.56251015
4396949,2516.61019867
4396985,2118.14231129
4396998,2458.8243975
4396744,1492.23465922
4394960,1608.46766296
4397009,4353.79021905
4397011,1740.92392561
4396982,1694.973324
4397026,2704.47256061
4397012,1733.21864981
4397045,2176.72113285
4397052,2798.65937287
4397065,2218.57962377
4396980,1425.34093499
4397093,2210.38453025
4396813,2178.54273199
4397100,2409.00174532
4397103,2699.71369157
4397143,2403.99079518
4397144,1825.1116387
4396652,2550.61253499
4397123,1823.53787783
4396698,1388.97341827
4397188,2003.46494445
4397190,2552.8892382
4397046,1584.21337876
4397220,2875.66562205
4397242,1454.78152707
4396788,2733.59904065
4397247,1416.5125436
4396774,1729.45912372
4396983,1611.54057404
4397074,2084.30244644
4397375,2159.10682183
4397376,967.991349949
4396391,4400.68424716
4397382,2181.24837527
4396888,1127.17537029
4397145,4332.54788567
4397415,3653.31585169
4397288,1523.83058016
4397435,2516.40065174
4397023,1523.48609565
4397379,1462.69166613
4397453,1980.62298222
4397466,1544.99495008
4397471,1775.50692205
4397378,1383.80931126
4397476,1186.61610435
4397481,1589.83655895
4397271,1636.20619122
4397531,2200.35386289
4397532,2489.6829392
4397335,2144.24794684
4397404,1682.64575641
4397557,1816.11280218
4397589,2637.2420967
4396952,1770.0310211
4397618,2282.77717991
4397635,2601.71932803
4397125,1698.67467807
4397653,1534.45159854
4397657,1700.53565072
4397436,1313.76171887
4397679,3790.08550528
4397720,2652.89913927
4397742,1639.95917885
4397750,1449.43194035
4397651,2424.07152822
4397757,771.968691332
4397287,4393.23835969
4397794,2140.63849728
4397434,3933.19063871
4397813,1460.87558838
4397827,2021.51950124
4397828,2219.88483361
4397270,1557.03869871
4397582,7687.05516641
4397889,1017.59356687
4397907,2521.57583895
4397633,2243.06554682
4397931,2053.05437731
4397932,2225.57118692
4397933,2261.03714664
4397934,2022.60118697
4398020,1477.56281986
4398043,2226.20709951
4398068,3099.57915841
4398069,2384.0926142
4398070,2177.27685193
4398071,2508.86890637
4398072,1967.1818464
4398074,1504.66235816
4398075,2352.30169506
4398076,2640.58113735
4398077,3429.25849538
4398079,1460.74043294
4398082,2040.80828473
4398085,1716.28459945
4398086,2497.94211213
4398087,2993.96032216
4398088,1998.6860807
4398089,2386.60830946
4397886,3242.94484153
4398114,1702.42422623
4398159,1601.79008145
4397887,1996.88110649
4398184,3710.90037102
4397888,1127.34492587
4397870,2356.58275219
4398212,2154.14594033
4398250,1065.39677757
4398256,1560.43830537
4398257,1642.15319593
4398263,2864.40899795
4398091,1942.69117831
4398274,2020.24444129
4398103,2357.34260085
4398100,4551.54766477
4398293,1459.4731709
4398299,3535.57356028
4397927,3562.77991682
4398301,1413.28010975
4398320,1928.53038896
4397327,1018.06752566
4397721,4840.46787523
4398340,1934.21772224
4398093,1763.508884
4398367,2139.97219714
4398390,1629.3290777
4398203,1772.49173922
4398163,1388.38885806
4398399,2086.07676154
4398092,1376.25554594
4398407,1670.31283845
4398215,1725.03224622
4397941,3423.22033613
4398167,1809.57695387
4398162,2238.18348627
4398337,3378.7418221
4398241,7305.73303233
4398047,2808.45862092
4398161,1200.25754124
4398507,1313.36344416
4398381,1529.14137274
4398535,1542.68719055
4398542,1647.84843517
4398543,2020.62708435
4398551,1842.78744027
4398554,1837.44325464
4398564,1831.11078158
4398567,1662.97734818
4398235,1445.32444669
4398415,1309.52915189
4398589,1484.02288595
4397769,1324.30507085
4398597,2533.5401172
4398611,2518.15500206
4398612,2940.7240381
4398446,2317.26151018
4398684,1379.62193774
4398711,1793.14847685
4398728,2262.61404106
4398729,2413.06551757
4398754,3234.023756
4398762,2791.97456541
4398766,2057.72378899
4398566,2034.46453938
4398616,2753.22066951
4398462,2236.5688801
4398794,4260.35411929
4398810,2563.78386719
4397908,3069.6343153
4398831,1868.86014264
4398834,1511.01697214
4398836,2011.4713546
4398837,1890.48838165
4398839,1729.42348999
4398848,1302.34532149
4398764,1424.37465083
4398572,2584.38674416
4397809,2053.13166499
4398886,2714.92736554
4398574,1568.81912494
4398427,2335.52067342
4398222,2233.950883
4398896,3781.50790348
4398503,1258.11450518
4398775,1532.2645337
4398316,2536.8566476
4398838,3532.30070834
4398976,2478.61075043
4398977,1967.17902293
4398978,2160.95602952
4398979,2914.22407736
4398980,1797.17815224
4398981,1179.19847021
4398982,2822.11354747
4398989,2146.37254799
4398821,2477.39188193
4398501,1659.20841102
4399007,1729.63011746
4399028,2898.94845617
4399032,1483.9110108
4399050,3289.45432563
4399060,1854.32807263
4399087,2733.08089061
4399096,3234.80963946
4398986,2792.52513603
4399118,2280.585291
4398517,3189.5435941
4399008,1454.79951711
4399161,2333.42309452
4399056,3815.37953361
4398858,1147.45748622
4399225,2414.08196131
4399232,2734.20689971
4399240,2464.65339397
4399242,2466.94247128
4399272,2718.35384456
4399259,2350.18121459
4399308,1627.96804651
4399309,1872.53614152
4399311,1381.37960445
4399312,2984.75456645
4399313,2792.48583534
4399314,1937.5262469
4399316,1596.9057942
4399325,2281.81347934
4399030,2976.45088142
4399354,2192.11810374
4399368,2668.18546008
4399376,2287.24168865
4398674,4599.82805814
4399389,2213.96908444
4399254,1704.57590695
4399424,2521.14518313
4399294,2007.42392409
4399403,1874.13939215
4399263,1540.93722931
4399466,2092.05332898
4398988,2235.71023731
4399134,2261.90029588
4399002,2035.10809953
4399481,2808.3300764
4399485,1411.42340462
4399317,2735.17496197
4399086,2202.15568917
4399515,1590.52021841
4399518,1907.0293333
4399519,2761.23436616
4399520,2157.16334401
4399523,3084.73357309
4398987,1874.39542315
4398672,2382.20635155
4399465,1589.55929927
4399464,1738.09227607
4399380,3450.30175693
4399463,2266.73621057
4399590,3950.50852824
4399591,1719.0097168
4399609,1797.17815224
4399107,3057.70773345
4399550,1437.87055434
4399647,2164.22982439
4399649,2741.71281814
4399654,4127.35857212
4399673,1863.38691431
4399678,1955.91957983
4399687,1402.50993692
4399516,1280.55043954
4399692,3495.76453571
4399704,1332.00795849
4399621,2351.2212674
4399708,1986.51416184
4399717,1607.64737989
4399508,2418.65368956
4399719,1330.11733209
4399720,2671.11044257
4399727,3095.01340309
4398675,2958.99426771
4399154,2286.46301865
4399742,1695.9598069
4399756,1528.29171756
4399632,3058.65579043
4399250,2457.69704567
4399653,1801.96189288
4399802,4183.0915184
4399759,2902.83781335
4399819,1828.14044435
4399820,2737.06397129
4399652,3414.51065445
4399840,2906.74123588
4399566,1416.43923947
4399851,2304.67933746
4399854,2690.58098612
4399258,3552.95640611
4399875,2289.11413181
4399877,1736.72381403
4399890,2045.54005332
4399484,2929.82546151
4399901,2413.95795213
4398673,3244.8238878
4399914,1818.04267714
4399461,1534.63658967
4399551,3095.66391386
4399931,2639.35948044
4399460,1847.58022538
4399425,1534.96583291
4399567,2144.44528428
4399973,1988.11410813
4399979,1688.97031692
4399991,2079.96981149
4400011,2466.03147518
4399868,1416.83144221
4399728,1385.70111103
4400023,3522.94129617
4400025,3090.20046061
4399426,2950.35711714
4399902,1682.84141883
4400053,1907.8371761
4400055,1629.27478363
4400056,2812.38992817
4400071,2747.8830836
4399517,842.451535338
4399849,2204.68630675
4399876,1606.66548233
4400085,2238.51602174
4399651,3210.38536897
4400088,2138.77532433
4400099,1354.67544868
4399772,1746.6001083
4399462,2109.47410917
4399568,1945.49754014
4400113,2466.61654263
4400117,3504.28515329
4400128,1531.57765612
4399932,1732.52789296
